SA2_CODE21,SA2_NAME21,area_sqkm,tree_count,tree_density_per_ha,mean_diameter_cm,species_diversity_shannon,pct_long_life_expectancy,mean_useful_life_years,canopy_coverage_ratio_city,vegetation_cover_pct_state,tree_cover_pct_state,building_count,building_density_per_ha,building_coverage_ratio,mean_building_area_sqm,road_length_km,road_density_km_per_sqkm,park_coverage_ratio,water_coverage_ratio,dist_to_nearest_park_m,dist_to_nearest_water_m,impervious_ratio,mean_uhi_2018,max_uhi_2018,heat_mesh_block_count,population_density,pct_population_needing_care,predicted_mean_uhi_2018
206031115,Flemington,1.5808971908371534,0.0,0.0,,,,,0.0150513136199372,33.60100952410469,18.8343563322102,3201,20.247996002225367,0.2864988847733144,141.49493349456736,42.95812552869861,27.17325691871868,0.1073112128803791,0.0019531468926005,105.55008504220628,745.9054442601447,0.4780543157208036,8.739800953832297,11.8619179,157.0,6395.705168994127,4.608455638459505,8.293169838573215
206031116,Moonee Ponds,4.355548902735794,,,,,,,,30.903627941035342,10.412363405777652,819,1.8803600149812856,0.0597886535287957,317.9638635816811,107.64470089684386,24.714382343228976,0.0753939370452457,0.0080018303784274,176.63281330189056,402.3507041040712,0.234031936802915,9.493863745035355,10.90723385,244.0,3282.7089086140763,4.505025575706716,9.2334051644846
206031501,Essendon (West) - Aberfeldie,4.888945666071261,,,,,,,,30.980342746397973,10.163240918221632,321,0.6565832838513715,0.0193669358305351,294.9654111955607,119.90324734935832,24.52537940469936,0.0820851746489076,0.0075915704513623,175.59826120970925,702.2300845807775,0.1806165827681043,9.425835343275908,11.29471072,236.0,3237.616299352644,4.261328038589592,9.280998518305541
206031502,Essendon - East,3.5544852311393558,,,,,,,,31.0189963348129,13.323916856871524,356,1.0015514957868812,0.0280782050364246,280.3470930305453,84.94455122008287,23.897848970061617,0.1027288689975728,0.001367247943125,43.9817665138352,640.1488201886062,0.1910409187853883,9.500948779893038,11.07844064,213.0,3294.562452732876,3.3730693679705386,9.109180345680027
206041117,Carlton,1.818205831679718,4480.0,24.639674573374503,39.604026845637584,4.103032187130838,0.1961625852057561,31.971850542792225,0.1499690114062454,22.618963938910664,15.293094259619666,2587,14.228312080651753,0.3245300081572783,228.0874964772439,49.734688774351056,27.35371755375161,0.188000404273177,0.0017765780020443,55.62884695364677,447.66223369482833,0.5240912227654005,8.081472876973093,9.70656985,217.0,10465.264803291464,1.974128745586389,7.9292389549934805
206041118,Docklands,2.4436959145242896,5450.0,22.30228387913372,25.147564887722368,3.590446562811188,0.1303522463615271,32.03395908036279,0.0411845156649859,8.661402928710022,3.219204500189094,384,1.5713902769885042,0.2710957892897014,1725.197064406201,37.69417063749406,15.425065947631182,0.0546181891430826,0.2805269717189686,86.56132700913997,0.0,0.390804989702999,5.271983391025078,12.01976345,66.0,4491.140470101548,1.063681440644766,6.05946637528449
206041119,East Melbourne,2.899659605305988,6876.0,23.713128214835432,41.87234759178175,4.6550312913991565,0.1800554016620498,31.21948291782087,0.1890908419773785,36.91947386775272,18.241596220164716,1244,4.290158740438522,0.1720636827727442,401.0660052060372,47.41095582309319,16.350524639629253,0.4011895863304857,0.0401407429655176,54.133582528857566,335.60649045198954,0.3088713657627595,6.686753828796647,9.85076014,127.0,1698.8274588226338,1.9954036865106533,6.878835537183479
206041120,Flemington Racecourse,1.709307117032549,514.0,3.007066400638009,27.084444444444443,2.570037084611465,0.3295964125560538,34.60986547085202,0.0811116279786922,44.0563950227237,7.291948129124695,231,1.3514247831661093,0.09271109304498,686.0248102582307,4.661439092334759,2.727092776883345,0.3031691059548646,0.0296269929890664,0.0,175.7624324157379,0.1153088450691813,8.9869301528077,11.08255804,11.0,49.7281763705117,8.605641880211132e-07,8.594932621376167
206041121,Kensington (Vic.),2.1469829070509387,7518.0,35.01658059461034,33.31771321462043,4.591097501243269,0.2467494521548575,32.115485756026295,0.133241467670053,26.57565706569699,13.640108128836834,4808,22.39421648029882,0.3025589736130243,135.10585372754562,72.75842653997887,33.888684581992635,0.1411021335371781,0.0225924726368566,69.50522060897329,728.0065209531566,0.5240625069877098,9.036956470742338,11.29723434,174.0,5053.13499574952,2.548448228614063,8.698965358211595
206041124,Parkville,4.048708013170179,28602.0,70.64475854262541,27.25719494725876,3.41603883435716,0.4975474514821923,35.69367135849861,0.2132133035985147,52.39012894450433,20.91120221204445,1751,4.324836452280858,0.1473280977878116,340.65588239784853,52.47131450854389,12.960014488043637,0.5994153254845066,0.0066149883469507,0.0,82.95833895898144,0.2533182004883905,8.358409512808553,11.11687368,130.0,1827.5168648441213,2.312923773943562,7.733577084193364
206041125,South Yarra - West,1.5022222489719954,2987.0,19.883875385576744,39.17564870259481,3.7134095714097577,0.2270210409745293,31.00885935769657,0.2073469794123084,43.245096768176026,20.761205184162183,1088,7.242603421328256,0.2515533060699813,347.32442387940074,27.459199783923555,18.279052785108533,0.2855150578729604,3.388710624800273e-05,0.0,383.2037820137952,0.3953525951560943,6.738510702515011,9.27359772,129.0,4054.687008417356,4.026140825317909,6.847627615131672
206041127,West Melbourne - Industrial,6.1993537354811,4736.0,7.63950599059091,30.409252669039144,3.5084365582746333,0.7337951509153884,40.47216724393864,0.0159813086042575,5.464070931204346,1.862761090706135,537,0.8662193236797548,0.0779624116040876,900.0308521506812,55.06792070344366,8.882848608600995,0.0132083187451793,0.1975301939480667,708.803993826703,607.3545035361491,0.1642016125317102,8.413897981482004,11.63644414,26.0,0.9681831880278482,5.932147533690177e-07,7.925335461254003
206041503,Melbourne CBD - East,0.8017850806276804,921.0,11.486868766365566,38.42443729903537,2.193986247800795,0.1289875173370319,29.470180305131763,0.0875651211756669,7.241444095979804,5.786891169501808,896,11.17506451103534,0.6026780196797674,539.3060765641441,18.97856417089409,23.670388274170246,0.0080796291582187,2.158578206526532e-05,125.41826203037192,211.72952496218275,0.7802323410099691,7.636847013672439,10.82914887,129.0,13451.22974425999,1.0032840801421474,7.627836912868722
206041504,Melbourne CBD - North,0.5614943375797544,592.0,10.543294212934294,36.15555555555556,2.2871702926276463,0.2525252525252525,31.8959595959596,0.0760034620168214,6.48247276399438,5.539097398429711,365,6.500510790069286,0.5439041937821342,836.7099314919172,13.255339036471293,23.60725326920774,0.0159408729748858,0.0,217.62785181809951,773.1842689277954,0.7115930143034542,7.590501323448757,11.50079845,67.0,23560.303420293083,0.4410004957047402,7.575473628979431
206041505,Melbourne CBD - West,1.0053332901155825,1089.0,10.832228582371908,39.42945544554456,2.391158647614642,0.2822201317027281,35.25352775164628,0.0939938004228018,7.815614311389441,6.67881429852114,642,6.385941919084265,0.4789415137199164,749.9935323379765,23.23875259829851,23.115471084844675,0.0241905496177298,0.058238927074424,138.07805378884478,247.6209692446557,0.6670702393436492,6.810441034390898,10.60315418,126.0,13208.589973716897,0.5817970169213971,7.072324328695364
206041506,North Melbourne,2.425252551456045,4990.0,20.575176787275872,36.97204968944099,4.113441054183276,0.2221969006381039,31.78441203281677,0.1265531738239358,19.353639669589032,13.044700107382305,3705,15.27675951840824,0.3212404156964319,210.28046904144995,77.06494266282252,31.77604848474653,0.0520199724733868,0.0067633813231846,71.25472141278539,590.1174941601796,0.5616795143222544,8.814861716316145,11.50079845,192.0,6327.150300356543,2.285336276745067,8.573360009558032
206041507,Royal Botanic Gardens Victoria,1.3510881957933931,3485.0,25.79402300198116,49.35856022150438,4.386117675378331,0.2457454050374404,31.154697072838665,0.3841977799695591,68.51761193227821,36.968979487394094,98,0.725341249410087,0.0207789676903567,286.4716119103397,18.07531657910837,13.378339500993192,0.8784492184638121,0.0630035365420332,0.0,46.496126262942,0.1385925566251517,3.960308905920756,9.27359772,21.0,2.97841410194346,5.939564747483305e-06,3.9617884814091755
206041508,Southbank (West) - South Wharf,0.8498353691918161,851.0,10.013704193193224,25.916158536585368,3.153455748897361,0.5703422053231939,38.63561470215463,0.0581685394754637,7.421746384882565,4.933120505536943,134,1.5767759834170294,0.4218745061030693,2675.551318259082,22.473889001585302,26.44499136692524,0.036809057907539,0.112569059362404,78.96676932738657,79.44417911141545,0.6765056842410407,6.999458406670561,10.37820969,53.0,8181.797920454366,0.5518912667226394,7.253613467806068
206041509,Southbank - East,0.8038425487958355,1509.0,18.77233299307803,33.25,4.015639592423968,0.546242774566474,38.59212427745665,0.0996571515430872,16.970206929318273,9.547212530893518,235,2.9234580870598657,0.3492546430779435,1194.662733917251,26.76186190030445,33.29241770094653,0.0914277300728602,0.0044311517217885,56.4870400812008,391.1143482172112,0.6388735936653345,8.098347010748245,10.19484086,84.0,14553.910721575616,0.9599309291360464,8.14317154367822
206041510,West Melbourne - Residential,0.8245826142472472,1979.0,24.000020929456635,34.638801261829656,3.9519736332421553,0.2220299884659746,31.886966551326413,0.1171896851132595,18.04845704657776,11.504531954122877,1202,14.577071832848343,0.3715929505342457,254.91604541379067,24.92166216616688,30.223366022478665,0.1160558315638413,0.0,155.5924214435942,805.8082666209044,0.6029812916783112,8.895704825397793,12.01976345,71.0,6412.957338621128,0.8061252198882547,8.505781999447924
206051128,Albert Park,4.675451116247572,19.0,0.0406377898679626,,-0.0,,,0.0048919381406185,33.15317704818779,12.8500840216747,4793,10.251417201954986,0.1729127117263572,168.67200731366395,101.0294868292646,21.60850029597763,0.4490696307212921,0.101102223043625,0.0,162.71534028352187,0.3263819744513964,6.109894359057959,8.63088789,241.0,3290.160344815564,1.6445880657555292,6.875811231347711
206051129,Elwood,2.5535078033412435,,,,,,,,33.04461391031834,19.24580957729086,3007,11.775957747477277,0.2802882130634206,238.01733928899824,66.03062194463406,25.858789958751466,0.1165871374599192,0.007039014880776,52.40973340520297,27.01632539216904,0.4571062464024982,6.29617824122931,8.91656205,248.0,5974.137012955949,1.6989451400338758,6.8402489893366205
206051130,Port Melbourne,2.789070106084401,0.0,0.0,,,,,0.0014282429601197,25.069117426653293,11.897344210714238,4433,15.89418634665848,0.223213670343042,140.4373054868389,86.87723804526317,31.149176872872104,0.1263540885225908,0.0,26.207730797662357,847.09043753719,0.4324487923282132,6.507233117450182,10.28226454,219.0,5785.080373383972,4.441529296164098,7.444081174810787
206051134,St Kilda East,2.413147016101692,,,,,,,,26.00028679625856,16.42642073045422,1585,6.568186643516157,0.1327790555590121,202.1548149672119,65.36645042411423,27.087637010077483,0.0554107629525178,0.0,53.66324803043008,703.4462999732062,0.3250967836670864,8.018938482727629,9.45912994,323.0,6804.391452470356,2.867791769110936,7.955680464643746
206051511,Port Melbourne Industrial,7.642695259308974,3028.0,3.961953077105656,30.245283018867923,3.94736327572772,0.545676599902296,38.07987298485589,0.0308283912771717,15.45813778102658,4.708380004455528,1030,1.347692096901858,0.2111000198846829,1566.3816710802878,97.30980761579798,12.732394046102057,0.0803844353431426,0.0533228450655054,161.27704469353387,345.9193667198564,0.3204497729673036,7.491556426509645,10.53644927,108.0,25.539843299498678,0.1312134396654362,7.795635022537134
206051512,South Melbourne,1.889630367861436,4.0,0.021168161075475,,-0.0,,,0.0036998897811274,18.272421865341617,13.302130418974762,3252,17.209714954361193,0.3286218660768377,190.9513707509491,69.8863773242271,36.984152304516606,0.0262098348923908,0.0,2.1614610316974083,829.9255660749939,0.5886002089972883,8.201371218007443,11.27372269,224.0,5993.858746044834,5.003035213387266,8.175933956851523
206051513,St Kilda - Central,1.537613718599943,,,,,,,,22.83364075906039,15.569242382023791,1474,9.586282836642056,0.2606336161843887,271.8818343103312,41.349498703114094,26.89199387526564,0.0545524055958034,0.0003991345322686,80.17594621482154,244.52187800416348,0.4606069953702009,8.084480895865058,9.42168811,228.0,7874.534770693751,2.7738098182339077,8.007924870977442
206051514,St Kilda - West,2.363735126426518,0.0,0.0,,,,,0.0009074048576994,29.05860741016939,14.168217905900756,1638,6.929710447195154,0.2081259728035602,300.3386279838007,50.19286731880258,21.234556595469257,0.2277166306045785,8.786449242621547e-05,141.1297938946752,475.6030089328545,0.3661039523829035,6.983279671797362,9.80359628,252.0,5932.134021054937,3.088082456855494,7.384242638629693
206061135,Armadale,2.182790126849795,,,,,,,,28.083152598962844,18.219432170817665,373,1.7088220961413,0.0403886002090128,236.35345247591653,52.67982064131648,24.134166630735155,0.0244064127878462,0.0,87.59704830714576,1201.022807734928,0.2075108918958988,7.494606700973309,9.75541474,179.0,4095.674619300455,2.987308529155189,7.573519687111727
206061136,Prahran - Windsor,2.904489442447412,0.0,0.0,,,,,0.0012516828833584,23.550731680323672,14.848994181092086,2454,8.448989223841641,0.179024393931955,211.888533869564,83.60296522003341,28.78404858293683,0.0542009202980781,0.0,113.34634522321534,1440.5173825443514,0.3778466558601051,7.653614013485074,10.18139885,350.0,6787.422273345248,4.231231224909128,7.7873866014196125
206061138,Toorak,4.323341181059272,,,,,,,,35.686962083816745,24.369488195700963,339,0.7841157701945254,0.0283096360774636,361.0389837005899,101.2425415823523,23.41766179035323,0.0193349880675355,0.0110994857226458,723.2766681912749,922.7669837645132,0.188079921160265,6.780462630870611,8.65542419,242.0,3014.105741612152,3.056366305305393,6.901852607499189
206061515,South Yarra - North,1.1695881163471713,0.0,0.0,,,,,0.0068688997689951,32.960829843677416,19.8138572007939,715,6.113263207846796,0.2582739285326311,422.48128332036913,28.215721124224448,24.124493682739438,0.1720971151501257,0.0517123105922423,141.87115227471068,178.01337402500542,0.4477283534724004,6.518849167392915,9.21059635,172.0,8845.852731473535,0.8087693969889672,6.806830680443019
206061516,South Yarra - South,1.3478066123159709,0.0,0.0,,,,,0.0032664260701501,22.27707133511607,15.203747759185111,2312,17.153796241044038,0.3065134546672015,178.68549349665477,38.1262851661041,28.28765255913882,0.0465555069246545,0.0,86.71878812661804,968.7196859602424,0.4917635515117886,7.652672568933781,9.21059635,218.0,7726.610861536275,2.553503894625733,7.741312084815113
206071139,Abbotsford,1.7406290190960954,,,,,,,,23.60671108754364,12.185658461161156,1805,10.369814476247974,0.3196816320477846,308.2809560190439,40.49169089094071,23.26267713953657,0.0854842896808083,0.0356661491325049,12.02995709198771,0.0,0.4867071579167997,7.660993944376382,12.05055696,145.0,4714.961456398081,5.109939355535435,7.836884400168915
206071140,Carlton North - Princes Hill,2.304088396480671,2403.0,10.429287364453591,43.39246658566221,3.868646374112649,0.2522062238736646,32.16860195076637,0.0732461204041159,33.73105268954252,14.804546178475158,3518,15.26851142245016,0.2058199075209451,134.80024465143106,49.684972417274665,21.563830837898788,0.2380516050640176,0.0006152818905358,5.842708789093245,949.4448968136004,0.3602814537670654,8.373012552219688,10.17118594,141.0,3658.284938808042,1.645081554180315,8.253052356569892
206071141,Collingwood,1.267010458400294,0.0,0.0,,,,,0.0052583621413125,12.035384553372667,7.930612656737326,1924,15.185352159043816,0.445157815511171,293.1494843509784,41.968626140082286,33.12413552850318,0.0224531259729097,0.0,51.36183486014605,449.1780238650977,0.6706775140942254,8.648141634788113,10.03282777,146.0,6744.223731105282,2.8740055428741096,8.570980747841293
206071142,Fitzroy,1.377460574609592,0.0,0.0,,,,,0.0104355187319262,16.838229398054942,11.671894305087744,2684,19.485131186137323,0.3913701127882469,200.85577512903112,44.14840189767153,32.05057386864545,0.0264211269546133,3.397461237990987e-05,68.46761695008892,1.1779657058105826,0.6027478002526943,8.178255922169043,9.85076014,197.0,7590.779422506111,3.450067009789977,8.114318430270579
206071143,Fitzroy North,2.5049671905615063,0.0,0.0,,,,,5.31402696601847e-05,30.38122951755596,15.799807338107058,2663,10.630877761728565,0.1693770898098731,159.32559249212238,65.62770522046328,26.19902786261738,0.1469245763427624,0.0005652069588621,91.02145925062092,337.41157679468006,0.3577681284311352,8.186502799762284,10.2799085,205.0,4919.431004557086,3.997533484687213,8.132371029473841
206071145,Clifton Hill - Alphington,5.208342041884203,,,,,,,,53.53234657363586,22.72274085533648,2405,4.617592279192847,0.0903540010053687,195.6734062738917,80.27040697725594,15.411892370305392,0.3832107681048182,0.0396336216048601,13.586333155807244,164.6591434524985,0.2038922677915329,6.51951038032394,10.2799085,212.0,1733.759057499874,3.787989575424615,6.562759607800769
206071517,Richmond (South) - Cremorne,4.288771819441051,0.0,0.0,,,,,0.0007309601392035,24.514985107880563,11.679027053999452,4991,11.637364285448204,0.2388714977008562,205.26254213726904,122.49878834409571,28.56267330166817,0.1151085344372146,0.0431751297139196,232.5921506439047,499.75572433593726,0.4491213275626107,7.6994178792325885,11.1996822,415.0,4021.431556500726,1.981876687381919,7.888534982915435
206071518,Richmond - North,1.923595298058281,5.0,0.0259929934589001,22.666666666666668,-0.0,0.0,35.5,0.0022757330584509,17.8373623670814,9.684080167182824,2036,10.584346936464147,0.3129746091083301,295.69572028114544,55.69126030090502,28.95165129438661,0.0699412548364352,0.0077037471696611,177.00325201935942,748.4513923228499,0.5122352993674651,8.248341079178774,12.05055696,225.0,6896.461294590508,4.345620837189815,8.312169256679702
207011146,Ashburton (Vic.),2.836246740615978,,,,,,,,34.41037835055203,17.803043955430237,419,1.4773044742538914,0.0272241358493432,184.2824977775332,70.509963450537,24.860306559655527,0.0964406770440317,1.68963976529046e-05,51.7927794320201,328.9719698868228,0.1929276371564799,7.744687784419593,9.22027429,128.0,2727.1954930322177,4.728573222074118,7.806546828783451
207011147,Balwyn,5.584971578921274,,,,,,,,31.927564335456516,19.575587063039677,576,1.03133917847305,0.0251950725624928,244.2947294971906,125.91684737768222,22.545655890697084,0.0653660926752028,1.2261077193075904e-06,334.0075191566059,820.0951230552894,0.1780933516378889,7.522487180245297,9.18649126,253.0,2839.585168125217,4.556882810538324,7.56344456988074
207011148,Balwyn North,8.848160532169265,,,,,,,,34.79625778251551,18.68134798949718,724,0.818249168703204,0.0185508269441856,226.7136668600076,211.73921880880408,23.93030936079693,0.1112038255885246,0.0021426271031245,114.54852662708564,898.2068805741063,0.1862557843450784,7.918805636135447,10.00279314,253.0,2284.4295168628923,3.398395448546964,7.8057803837876
207011149,Camberwell,7.290909770127156,,,,,,,,33.91370901697461,20.723406561783467,3314,4.545386110219551,0.1069937548589457,235.38980466013209,172.27699377074424,23.629011906937876,0.0612530156919339,3.1437240885338915e-05,92.83761316004556,540.8949847783103,0.2706576947083179,7.41901857240779,9.9780154,334.0,2935.299663848597,5.333091658111338,7.496889718376452
207011150,Glen Iris - East,5.704877222222019,,,,,,,,34.888479942421455,19.628532830044342,465,0.8150920377194112,0.0197343694913907,242.11216130397463,132.9937271467464,23.31228560514858,0.1094968162291352,0.0030656584853739,13.702930037438838,524.6706692475548,0.1745563321213364,7.393233831409669,10.77874747,256.0,2864.040396816846,2.616730937862317,7.4773322487595335
207011152,Hawthorn East,3.824272477006211,,,,,,,,29.910634303258192,17.672885558579754,845,2.209570591741671,0.0706695087050176,319.8336770463313,93.49795940938635,24.44856112412267,0.085469477352553,0.0,129.82512892580283,201.5761526241337,0.2456524380998105,7.350563526206838,10.77874747,238.0,3970.4275002147897,3.130437707094593,7.5232454780742595
207011154,Kew East,4.015302349625983,,,,,,,,51.94565829601608,26.18254963819221,415,1.0335460791356257,0.027866393573179,269.61926648189973,65.88779171445991,16.4091732022614,0.1648344756478469,0.0270519746838098,4.079910454322615,219.20929057511603,0.1471544758083118,6.321580341041262,9.49447209,119.0,1620.051771283949,2.0932499115476237,6.161000437956139
207011155,Surrey Hills (West) - Canterbury,5.702012287041228,,,,,,,,33.94120359753037,23.137559400672192,819,1.436335031864652,0.0302131303608334,210.3487674572047,135.6734949277123,23.79396747987599,0.0506779989890501,0.0,87.74766891005977,1231.0629869120637,0.1913202872020377,6.791951145083661,8.69952668,257.0,2859.166049244412,3.587540982770802,6.9929021233206266
207011519,Hawthorn - North,2.455658430829657,,,,,,,,33.401624457975714,20.186203370673635,986,4.01521639826299,0.0975102053031442,242.85168128255268,55.3998638294004,22.560085366059344,0.1186336456457775,0.0114468865789401,112.77535642367798,193.09793938814937,0.2471579233127448,7.160466210121335,8.8813335,180.0,4316.559628914978,2.68348077101753,7.286740188232556
207011520,Hawthorn - South,3.216011632427493,,,,,,,,32.89845285452204,18.742648780533887,1434,4.4589390956822985,0.1501847920311536,336.8173209106654,67.41913800471593,20.963586488593315,0.067049662974484,0.0117582613079391,393.8599614221948,497.4455835940942,0.3045128203714867,7.294847496940139,9.75756278,204.0,3839.850028646763,2.1319413634032363,7.396972005066669
207011521,Kew - South,4.322953783919432,,,,,,,,33.62405374250822,18.85979982122568,455,1.052521083367844,0.0340625601125746,323.6282925904124,97.4516290498538,22.542833886486456,0.058031270892018,0.0001284129482665,177.86718806254868,989.6992888152196,0.1926066361791146,7.572491041630736,9.49447209,197.0,2724.064138234872,4.093873011413051,7.614112385660736
207011522,Kew - West,6.209705966529329,,,,,,,,43.85644734009017,24.89248840898173,581,0.9356320623417972,0.0305180818058508,326.1761009928096,121.6300831913242,19.58709218228968,0.2673910925714224,0.0361689874967043,179.3629833751846,143.21990410675457,0.1739645409867656,6.810632558934494,10.26014742,231.0,2086.0875415030987,3.809339881404443,6.746565741778265
207021156,Bulleen,6.670411880435064,,,,,,,,41.83765015677852,18.85657798259168,572,0.8575182616199893,0.0254852453056871,297.1976976623382,115.13838991183933,17.26106153197989,0.1929304884985302,0.0164611378497101,123.02815670259083,434.008509870063,0.1427634888661243,7.483243408274732,10.8315393,186.0,1652.9709870996946,3.905312589097274,7.461836208646235
207021157,Doncaster,8.77324448355148,,,,,,,,28.68575257957654,14.224997212863869,2614,2.979513456966643,0.0891622556450569,299.25105871423216,201.96603331544668,23.020677663104312,0.1231459240724579,0.0014397512199527,226.91141104523905,883.4253868373106,0.2460027073809217,8.518270299338697,11.20526517,301.0,2342.120964227415,4.588086453783626,8.447774182921313
207021159,Templestowe,16.114902556199006,,,,,,,,47.67146824412554,22.462054204075283,1377,0.8544885674597531,0.0225690361679137,264.1233250786206,197.8076344474218,12.274826593433549,0.3326539940135625,0.012743706054593,169.375915355213,630.5627801655319,0.1041783170204827,7.58936872292276,10.54753156,225.0,1029.419539560149,7.486170341481162,7.244423184719672
207021160,Templestowe Lower,5.937488651673836,,,,,,,,34.26174092841778,17.75237096396247,2353,3.9629549428050974,0.0960776433991838,242.4394038938459,130.68119636705052,22.00950671799772,0.1295272019926083,0.0109708992407471,237.42465087977044,768.4914081636578,0.2412884329790199,8.578176301890466,10.39276258,171.0,2293.899045368888,6.208621304876508,8.300420254091748
207021424,Doncaster East - North,6.402257919268918,,,,,,,,35.85451684586981,16.520475688418017,323,0.5045095091028194,0.0187232874328801,371.1186230399538,137.6180278451898,21.49523333494577,0.1174126994371185,0.0026884109755393,87.90110480625577,1308.5552520767965,0.1632431847528788,8.50137274162555,9.99053654,210.0,2277.164264292852,3.508463810192251,8.281239679511078
207021425,Doncaster East - South,4.767989943958904,,,,,,,,28.17224832536817,14.09312609499783,300,0.6291959578901867,0.0186967143363708,297.1524864696281,109.47321663143978,22.96003513391289,0.0664756297500471,0.0,206.00086727912435,930.0700017209568,0.1676824643449317,8.644027241817671,10.69492707,221.0,2929.7455629127776,5.45634354730323,8.563289189001079
